,Unnamed: 0,Organisme,Station,Valeur,idPolair,timestamp,alerte
448519,448519,7,9,11.0,7009,1453532400.0,False
448520,448520,7,9,0.0,7009,1453536000.0,False
448521,448521,7,9,0.0,7009,1453539600.0,False
448522,448522,7,9,2.0,7009,1453543200.0,False
448523,448523,7,9,6.0,7009,1453546800.0,False
448524,448524,7,9,20.0,7009,1453550400.0,False
448525,448525,7,9,23.0,7009,1453554000.0,False
448526,448526,7,9,26.0,7009,1453557600.0,False
448527,448527,7,9,27.0,7009,1453561200.0,False
448528,448528,7,9,17.0,7009,1453564800.0,False
448529,448529,7,9,7.0,7009,1453568400.0,False
448530,448530,7,9,1.0,7009,1453572000.0,False
448531,448531,7,9,7.0,7009,1453575600.0,False
448532,448532,7,9,9.0,7009,1453579200.0,False
448533,448533,7,9,17.0,7009,1453582800.0,False
448534,448534,7,9,23.0,7009,1453586400.0,False
448535,448535,7,9,13.0,7009,1453590000.0,False
448536,448536,7,9,2.0,7009,1453593600.0,False
448537,448537,7,9,0.0,7009,1453597200.0,False
448538,448538,7,9,1.0,7009,1453600800.0,False
448539,448539,7,9,0.0,7009,1453604400.0,False
448540,448540,7,9,0.0,7009,1453608000.0,False
448541,448541,7,9,0.0,7009,1453611600.0,False
448542,448542,7,9,0.0,7009,1453615200.0,False
448543,448543,7,9,0.0,7009,1453618800.0,False
448544,448544,7,9,1.0,7009,1453622400.0,False
448545,448545,7,9,3.0,7009,1453626000.0,False
448546,448546,7,9,13.0,7009,1453629600.0,False
448547,448547,7,9,14.0,7009,1453633200.0,False
448548,448548,7,9,23.0,7009,1453636800.0,False
448549,448549,7,9,35.0,7009,1453640400.0,False
448550,448550,7,9,43.0,7009,1453644000.0,False
448551,448551,7,9,40.0,7009,1453647600.0,False
448552,448552,7,9,28.0,7009,1453651200.0,False
448553,448553,7,9,4.0,7009,1453654800.0,False
448554,448554,7,9,3.0,7009,1453658400.0,False
448555,448555,7,9,3.0,7009,1453662000.0,False
448556,448556,7,9,4.0,7009,1453665600.0,False
448557,448557,7,9,4.0,7009,1453669200.0,False
448558,448558,7,9,4.0,7009,1453672800.0,False
448559,448559,7,9,3.0,7009,1453676400.0,False
448560,448560,7,9,2.0,7009,1453680000.0,False
448561,448561,7,9,2.0,7009,1453683600.0,False
448562,448562,7,9,2.0,7009,1453687200.0,False
448563,448563,7,9,1.0,7009,1453690800.0,False
448564,448564,7,9,1.0,7009,1453694400.0,False
448565,448565,7,9,0.0,7009,1453698000.0,False
448566,448566,7,9,1.0,7009,1453701600.0,False
448567,448567,7,9,1.0,7009,1453705200.0,False
448568,448568,7,9,2.0,7009,1453708800.0,False
448569,448569,7,9,2.0,7009,1453712400.0,False
448570,448570,7,9,5.0,7009,1453716000.0,False
448571,448571,7,9,10.0,7009,1453719600.0,False
448572,448572,7,9,16.0,7009,1453723200.0,False
448573,448573,7,9,19.0,7009,1453726800.0,False
448574,448574,7,9,25.0,7009,1453730400.0,False
448575,448575,7,9,20.0,7009,1453734000.0,False
448576,448576,7,9,4.0,7009,1453737600.0,False
448577,448577,7,9,2.0,7009,1453741200.0,False
448578,448578,7,9,2.0,7009,1453744800.0,False
448579,448579,7,9,2.0,7009,1453748400.0,False
448580,448580,7,9,2.0,7009,1453752000.0,False
448581,448581,7,9,2.0,7009,1453755600.0,False
448582,448582,7,9,2.0,7009,1453759200.0,False
448583,448583,7,9,2.0,7009,1453762800.0,False
448584,448584,7,9,2.0,7009,1453766400.0,False
448585,448585,7,9,1.0,7009,1453770000.0,False
448586,448586,7,9,0.0,7009,1453773600.0,False
448587,448587,7,9,0.0,7009,1453777200.0,False
448588,448588,7,9,0.0,7009,1453780800.0,False
448589,448589,7,9,0.0,7009,1453784400.0,False
448590,448590,7,9,0.0,7009,1453788000.0,False
448591,448591,7,9,0.0,7009,1453791600.0,False
448592,448592,7,9,1.0,7009,1453795200.0,False
448593,448593,7,9,2.0,7009,1453798800.0,False
448594,448594,7,9,2.0,7009,1453802400.0,False
448595,448595,7,9,9.0,7009,1453806000.0,False
448596,448596,7,9,15.0,7009,1453809600.0,False
448597,448597,7,9,21.0,7009,1453813200.0,False
448598,448598,7,9,29.0,7009,1453816800.0,False
448599,448599,7,9,23.0,7009,1453820400.0,False
448600,448600,7,9,9.0,7009,1453824000.0,False
448601,448601,7,9,1.0,7009,1453827600.0,False
448602,448602,7,9,2.0,7009,1453831200.0,False
448603,448603,7,9,9.0,7009,1453834800.0,False
448604,448604,7,9,1.0,7009,1453838400.0,False
448605,448605,7,9,2.0,7009,1453842000.0,False
448606,448606,7,9,2.0,7009,1453845600.0,False
448607,448607,7,9,7.0,7009,1453849200.0,False
448608,448608,7,9,9.0,7009,1453852800.0,False
448609,448609,7,9,5.0,7009,1453856400.0,False
448610,448610,7,9,0.0,7009,1453860000.0,False
448611,448611,7,9,0.0,7009,1453863600.0,False
448612,448612,7,9,5.0,7009,1453867200.0,False
448613,448613,7,9,2.0,7009,1453870800.0,False
448614,448614,7,9,0.0,7009,1453874400.0,False
448615,448615,7,9,0.0,7009,1453878000.0,False
448616,448616,7,9,1.0,7009,1453881600.0,False
448617,448617,7,9,1.0,7009,1453885200.0,False
448618,448618,7,9,2.0,7009,1453888800.0,False
448619,448619,7,9,4.0,7009,1453892400.0,False
448620,448620,7,9,8.0,7009,1453896000.0,False
448621,448621,7,9,8.0,7009,1453899600.0,False
448622,448622,7,9,45.0,7009,1453903200.0,False
448623,448623,7,9,58.0,7009,1453906800.0,False
448624,448624,7,9,27.0,7009,1453910400.0,False
448625,448625,7,9,6.0,7009,1453914000.0,False
448626,448626,7,9,5.0,7009,1453917600.0,False
448627,448627,7,9,2.0,7009,1453921200.0,False
448628,448628,7,9,7.0,7009,1453924800.0,False
448629,448629,7,9,8.0,7009,1453928400.0,False
448630,448630,7,9,14.0,7009,1453932000.0,False
448631,448631,7,9,37.0,7009,1453935600.0,False
448632,448632,7,9,48.0,7009,1453939200.0,False
448633,448633,7,9,18.0,7009,1453942800.0,False
448634,448634,7,9,3.0,7009,1453946400.0,False
448635,448635,7,9,4.0,7009,1453950000.0,False
448636,448636,7,9,0.0,7009,1453953600.0,False
448637,448637,7,9,0.0,7009,1453957200.0,False
448638,448638,7,9,0.0,7009,1453960800.0,False
448639,448639,7,9,0.0,7009,1453964400.0,False
448640,448640,7,9,1.0,7009,1453968000.0,False
448641,448641,7,9,2.0,7009,1453971600.0,False
448642,448642,7,9,3.0,7009,1453975200.0,False
448643,448643,7,9,15.0,7009,1453978800.0,False
448644,448644,7,9,28.0,7009,1453982400.0,False
448645,448645,7,9,25.0,7009,1453986000.0,False
448646,448646,7,9,18.0,7009,1453989600.0,False
448647,448647,7,9,18.0,7009,1453993200.0,False
448648,448648,7,9,12.0,7009,1453996800.0,False
448649,448649,7,9,9.0,7009,1454000400.0,False
448650,448650,7,9,0.0,7009,1454004000.0,False
448651,448651,7,9,0.0,7009,1454007600.0,False
448652,448652,7,9,1.0,7009,1454011200.0,False
448653,448653,7,9,1.0,7009,1454014800.0,False
448654,448654,7,9,1.0,7009,1454018400.0,False
448655,448655,7,9,1.0,7009,1454022000.0,False
448656,448656,7,9,4.0,7009,1454025600.0,False
448657,448657,7,9,13.0,7009,1454029200.0,False
448658,448658,7,9,3.0,7009,1454032800.0,False
448659,448659,7,9,2.0,7009,1454036400.0,False
448660,448660,7,9,22.0,7009,1454040000.0,False
448661,448661,7,9,25.0,7009,1454043600.0,False
448662,448662,7,9,19.0,7009,1454047200.0,False
448663,448663,7,9,18.0,7009,1454050800.0,False
448664,448664,7,9,11.0,7009,1454054400.0,False
448665,448665,7,9,13.0,7009,1454058000.0,False
448666,448666,7,9,17.0,7009,1454061600.0,False
448667,448667,7,9,24.0,7009,1454065200.0,False
448668,448668,7,9,20.0,7009,1454068800.0,False
448669,448669,7,9,24.0,7009,1454072400.0,False
448670,448670,7,9,30.0,7009,1454076000.0,False
448671,448671,7,9,34.0,7009,1454079600.0,False
448672,448672,7,9,28.0,7009,1454083200.0,False
448673,448673,7,9,18.0,7009,1454086800.0,False
448674,448674,7,9,2.0,7009,1454090400.0,False
448675,448675,7,9,2.0,7009,1454094000.0,False
448676,448676,7,9,2.0,7009,1454097600.0,False
448677,448677,7,9,2.0,7009,1454101200.0,False
448678,448678,7,9,6.0,7009,1454104800.0,False
448679,448679,7,9,4.0,7009,1454108400.0,False
448680,448680,7,9,16.0,7009,1454112000.0,False
448681,448681,7,9,24.0,7009,1454115600.0,False
448682,448682,7,9,16.0,7009,1454119200.0,False
448683,448683,7,9,21.0,7009,1454122800.0,False
448684,448684,7,9,13.0,7009,1454126400.0,False
448685,448685,7,9,6.0,7009,1454130000.0,False
448686,448686,7,9,4.0,7009,1454133600.0,False
448687,448687,7,9,1.0,7009,1454137200.0,False
448688,448688,7,9,0.0,7009,1454140800.0,False
448689,448689,7,9,2.0,7009,1454144400.0,False
448690,448690,7,9,3.0,7009,1454148000.0,False
448691,448691,7,9,15.0,7009,1454151600.0,False
448692,448692,7,9,52.0,7009,1454155200.0,False
448693,448693,7,9,70.0,7009,1454158800.0,False
448694,448694,7,9,69.0,7009,1454162400.0,False
448695,448695,7,9,67.0,7009,1454166000.0,False
448696,448696,7,9,66.0,7009,1454169600.0,False
448697,448697,7,9,65.0,7009,1454173200.0,False
448698,448698,7,9,63.0,7009,1454176800.0,False
448699,448699,7,9,61.0,7009,1454180400.0,False
448700,448700,7,9,62.0,7009,1454184000.0,False
448701,448701,7,9,63.0,7009,1454187600.0,False
448702,448702,7,9,65.0,7009,1454191200.0,False
448703,448703,7,9,64.0,7009,1454194800.0,False
448704,448704,7,9,67.0,7009,1454198400.0,False
448705,448705,7,9,68.0,7009,1454202000.0,False
448706,448706,7,9,67.0,7009,1454205600.0,False
448707,448707,7,9,69.0,7009,1454209200.0,False
448708,448708,7,9,69.0,7009,1454212800.0,False
448709,448709,7,9,66.0,7009,1454216400.0,False
448710,448710,7,9,66.0,7009,1454220000.0,False
448711,448711,7,9,66.0,7009,1454223600.0,False
448712,448712,7,9,64.0,7009,1454227200.0,False
448713,448713,7,9,62.0,7009,1454230800.0,False
448714,448714,7,9,63.0,7009,1454234400.0,False
448715,448715,7,9,64.0,7009,1454238000.0,False
448716,448716,7,9,63.0,7009,1454241600.0,False
448717,448717,7,9,62.0,7009,1454245200.0,False
448718,448718,7,9,62.0,7009,1454248800.0,False
448719,448719,7,9,65.0,7009,1454252400.0,False
448720,448720,7,9,64.0,7009,1454256000.0,False
448721,448721,7,9,63.0,7009,1454259600.0,False
448722,448722,7,9,63.0,7009,1454263200.0,False
448723,448723,7,9,62.0,7009,1454266800.0,False
448724,448724,7,9,63.0,7009,1454270400.0,False
448725,448725,7,9,66.0,7009,1454274000.0,False
448726,448726,7,9,67.0,7009,1454277600.0,False
448727,448727,7,9,66.0,7009,1454281200.0,False
448728,448728,7,9,66.0,7009,1454284800.0,False
448729,448729,7,9,67.0,7009,1454288400.0,False
448730,448730,7,9,67.0,7009,1454292000.0,False
448731,448731,7,9,68.0,7009,1454295600.0,False
448732,448732,7,9,68.0,7009,1454299200.0,False
448733,448733,7,9,68.0,7009,1454302800.0,False
448734,448734,7,9,66.0,7009,1454306400.0,False
448735,448735,7,9,61.0,7009,1454310000.0,False
448736,448736,7,9,59.0,7009,1454313600.0,False
448737,448737,7,9,59.0,7009,1454317200.0,False
448738,448738,7,9,64.0,7009,1454320800.0,False
448739,448739,7,9,66.0,7009,1454324400.0,False
448740,448740,7,9,66.0,7009,1454328000.0,False
448741,448741,7,9,68.0,7009,1454331600.0,False
448742,448742,7,9,66.0,7009,1454335200.0,False
448743,448743,7,9,64.0,7009,1454338800.0,False
448744,448744,7,9,56.0,7009,1454342400.0,False
448745,448745,7,9,42.0,7009,1454346000.0,False
448746,448746,7,9,57.0,7009,1454349600.0,False
448747,448747,7,9,36.0,7009,1454353200.0,False
448748,448748,7,9,36.0,7009,1454356800.0,False
448749,448749,7,9,55.0,7009,1454360400.0,False
448750,448750,7,9,62.0,7009,1454364000.0,False
448751,448751,7,9,53.0,7009,1454367600.0,False
448752,448752,7,9,36.0,7009,1454371200.0,False
448753,448753,7,9,49.0,7009,1454374800.0,False
448754,448754,7,9,40.0,7009,1454378400.0,False
448755,448755,7,9,39.0,7009,1454382000.0,False
448756,448756,7,9,19.0,7009,1454385600.0,False
448757,448757,7,9,16.0,7009,1454389200.0,False
448758,448758,7,9,1.0,7009,1454392800.0,False
448759,448759,7,9,0.0,7009,1454396400.0,False
448760,448760,7,9,2.0,7009,1454400000.0,False
448761,448761,7,9,6.0,7009,1454403600.0,False
448762,448762,7,9,7.0,7009,1454407200.0,False
448763,448763,7,9,16.0,7009,1454410800.0,False
448764,448764,7,9,39.0,7009,1454414400.0,False
448765,448765,7,9,62.0,7009,1454418000.0,False
448766,448766,7,9,71.0,7009,1454421600.0,False
448767,448767,7,9,71.0,7009,1454425200.0,False
448768,448768,7,9,68.0,7009,1454428800.0,False
448769,448769,7,9,63.0,7009,1454432400.0,False
448770,448770,7,9,57.0,7009,1454436000.0,False
448771,448771,7,9,61.0,7009,1454439600.0,False
448772,448772,7,9,69.0,7009,1454443200.0,False
448773,448773,7,9,73.0,7009,1454446800.0,False
448774,448774,7,9,72.0,7009,1454450400.0,False
448775,448775,7,9,71.0,7009,1454454000.0,False
448776,448776,7,9,74.0,7009,1454457600.0,False
448777,448777,7,9,77.0,7009,1454461200.0,False
448778,448778,7,9,72.0,7009,1454464800.0,False
448779,448779,7,9,66.0,7009,1454468400.0,False
448780,448780,7,9,67.0,7009,1454472000.0,False
448781,448781,7,9,69.0,7009,1454475600.0,False
448782,448782,7,9,65.0,7009,1454479200.0,False
448783,448783,7,9,44.0,7009,1454482800.0,False
448784,448784,7,9,32.0,7009,1454486400.0,False
448785,448785,7,9,55.0,7009,1454490000.0,False
448786,448786,7,9,62.0,7009,1454493600.0,False
448787,448787,7,9,73.0,7009,1454497200.0,False
448788,448788,7,9,72.0,7009,1454500800.0,False
448789,448789,7,9,71.0,7009,1454504400.0,False
448790,448790,7,9,70.0,7009,1454508000.0,False
448791,448791,7,9,70.0,7009,1454511600.0,False
448792,448792,7,9,67.0,7009,1454515200.0,False
448793,448793,7,9,60.0,7009,1454518800.0,False
448794,448794,7,9,59.0,7009,1454522400.0,False
448795,448795,7,9,63.0,7009,1454526000.0,False
448796,448796,7,9,70.0,7009,1454529600.0,False
448797,448797,7,9,72.0,7009,1454533200.0,False
448798,448798,7,9,72.0,7009,1454536800.0,False
448799,448799,7,9,72.0,7009,1454540400.0,False
448800,448800,7,9,72.0,7009,1454544000.0,False
448801,448801,7,9,72.0,7009,1454547600.0,False
448802,448802,7,9,72.0,7009,1454551200.0,False
448803,448803,7,9,73.0,7009,1454554800.0,False
448804,448804,7,9,74.0,7009,1454558400.0,False
448805,448805,7,9,70.0,7009,1454562000.0,False
448806,448806,7,9,61.0,7009,1454565600.0,False
448807,448807,7,9,24.0,7009,1454569200.0,False
448808,448808,7,9,36.0,7009,1454572800.0,False
448809,448809,7,9,55.0,7009,1454576400.0,False
448810,448810,7,9,67.0,7009,1454580000.0,False
448811,448811,7,9,72.0,7009,1454583600.0,False
448812,448812,7,9,72.0,7009,1454587200.0,False
448813,448813,7,9,71.0,7009,1454590800.0,False
448814,448814,7,9,70.0,7009,1454594400.0,False
448815,448815,7,9,67.0,7009,1454598000.0,False
448816,448816,7,9,63.0,7009,1454601600.0,False
448817,448817,7,9,60.0,7009,1454605200.0,False
448818,448818,7,9,62.0,7009,1454608800.0,False
448819,448819,7,9,61.0,7009,1454612400.0,False
448820,448820,7,9,60.0,7009,1454616000.0,False
448821,448821,7,9,61.0,7009,1454619600.0,False
448822,448822,7,9,59.0,7009,1454623200.0,False
448823,448823,7,9,64.0,7009,1454626800.0,False
448824,448824,7,9,65.0,7009,1454630400.0,False
448825,448825,7,9,54.0,7009,1454634000.0,False
448826,448826,7,9,34.0,7009,1454637600.0,False
448827,448827,7,9,37.0,7009,1454641200.0,False
448828,448828,7,9,34.0,7009,1454644800.0,False
448829,448829,7,9,18.0,7009,1454648400.0,False
448830,448830,7,9,2.0,7009,1454652000.0,False
448831,448831,7,9,0.0,7009,1454655600.0,False
448832,448832,7,9,0.0,7009,1454659200.0,False
448833,448833,7,9,2.0,7009,1454662800.0,False
448834,448834,7,9,14.0,7009,1454666400.0,False
448835,448835,7,9,50.0,7009,1454670000.0,False
448836,448836,7,9,65.0,7009,1454673600.0,False
448837,448837,7,9,63.0,7009,1454677200.0,False
448838,448838,7,9,65.0,7009,1454680800.0,False
448839,448839,7,9,63.0,7009,1454684400.0,False
448840,448840,7,9,51.0,7009,1454688000.0,False
448841,448841,7,9,41.0,7009,1454691600.0,False
448842,448842,7,9,16.0,7009,1454695200.0,False
448843,448843,7,9,5.0,7009,1454698800.0,False
448844,448844,7,9,2.0,7009,1454702400.0,False
448845,448845,7,9,2.0,7009,1454706000.0,False
448846,448846,7,9,2.0,7009,1454709600.0,False
448847,448847,7,9,2.0,7009,1454713200.0,False
448848,448848,7,9,3.0,7009,1454716800.0,False
448849,448849,7,9,5.0,7009,1454720400.0,False
448850,448850,7,9,35.0,7009,1454724000.0,False
448851,448851,7,9,54.0,7009,1454727600.0,False
448852,448852,7,9,56.0,7009,1454731200.0,False
448853,448853,7,9,60.0,7009,1454734800.0,False
448854,448854,7,9,57.0,7009,1454738400.0,False
448855,448855,7,9,51.0,7009,1454742000.0,False
448856,448856,7,9,48.0,7009,1454745600.0,False
448857,448857,7,9,47.0,7009,1454749200.0,False
448858,448858,7,9,66.0,7009,1454752800.0,False
448859,448859,7,9,78.0,7009,1454756400.0,False
448860,448860,7,9,81.0,7009,1454760000.0,False
448861,448861,7,9,85.0,7009,1454763600.0,False
448862,448862,7,9,85.0,7009,1454767200.0,False
448863,448863,7,9,84.0,7009,1454770800.0,False
448864,448864,7,9,85.0,7009,1454774400.0,False
448865,448865,7,9,82.0,7009,1454778000.0,False
448866,448866,7,9,81.0,7009,1454781600.0,False
448867,448867,7,9,81.0,7009,1454785200.0,False
448868,448868,7,9,82.0,7009,1454788800.0,False
448869,448869,7,9,84.0,7009,1454792400.0,False
448870,448870,7,9,86.0,7009,1454796000.0,False
448871,448871,7,9,86.0,7009,1454799600.0,False
448872,448872,7,9,86.0,7009,1454803200.0,False
448873,448873,7,9,88.0,7009,1454806800.0,False
448874,448874,7,9,86.0,7009,1454810400.0,False
448875,448875,7,9,85.0,7009,1454814000.0,False
448876,448876,7,9,84.0,7009,1454817600.0,False
448877,448877,7,9,79.0,7009,1454821200.0,False
448878,448878,7,9,92.0,7009,1454824800.0,False
448879,448879,7,9,90.0,7009,1454828400.0,False
448880,448880,7,9,87.0,7009,1454832000.0,False
448881,448881,7,9,80.0,7009,1454835600.0,False
448882,448882,7,9,77.0,7009,1454839200.0,False
448883,448883,7,9,75.0,7009,1454842800.0,False
448884,448884,7,9,72.0,7009,1454846400.0,False
448885,448885,7,9,73.0,7009,1454850000.0,False
448886,448886,7,9,75.0,7009,1454853600.0,False
448887,448887,7,9,75.0,7009,1454857200.0,False
448888,448888,7,9,73.0,7009,1454860800.0,False
448889,448889,7,9,69.0,7009,1454864400.0,False
448890,448890,7,9,62.0,7009,1454868000.0,False
448891,448891,7,9,68.0,7009,1454871600.0,False
448892,448892,7,9,75.0,7009,1454875200.0,False
448893,448893,7,9,76.0,7009,1454878800.0,False
448894,448894,7,9,74.0,7009,1454882400.0,False
448895,448895,7,9,77.0,7009,1454886000.0,False
448896,448896,7,9,78.0,7009,1454889600.0,False
448897,448897,7,9,79.0,7009,1454893200.0,False
448898,448898,7,9,78.0,7009,1454896800.0,False
448899,448899,7,9,77.0,7009,1454900400.0,False
448900,448900,7,9,71.0,7009,1454904000.0,False
448901,448901,7,9,70.0,7009,1454907600.0,False
448902,448902,7,9,74.0,7009,1454911200.0,False
448903,448903,7,9,72.0,7009,1454914800.0,False
448904,448904,7,9,72.0,7009,1454918400.0,False
448905,448905,7,9,74.0,7009,1454922000.0,False
448906,448906,7,9,75.0,7009,1454925600.0,False
448907,448907,7,9,72.0,7009,1454929200.0,False
448908,448908,7,9,71.0,7009,1454932800.0,False
448909,448909,7,9,73.0,7009,1454936400.0,False
448910,448910,7,9,71.0,7009,1454940000.0,False
448911,448911,7,9,68.0,7009,1454943600.0,False
448912,448912,7,9,76.0,7009,1454947200.0,False
448913,448913,7,9,82.0,7009,1454950800.0,False
448914,448914,7,9,79.0,7009,1454954400.0,False
448915,448915,7,9,80.0,7009,1454958000.0,False
448916,448916,7,9,81.0,7009,1454961600.0,False
448917,448917,7,9,86.0,7009,1454965200.0,False
448918,448918,7,9,84.0,7009,1454968800.0,False
448919,448919,7,9,83.0,7009,1454972400.0,False
448920,448920,7,9,85.0,7009,1454976000.0,False
448921,448921,7,9,84.0,7009,1454979600.0,False
448922,448922,7,9,81.0,7009,1454983200.0,False
448923,448923,7,9,76.0,7009,1454986800.0,False
448924,448924,7,9,71.0,7009,1454990400.0,False
448925,448925,7,9,69.0,7009,1454994000.0,False
448926,448926,7,9,71.0,7009,1454997600.0,False
448927,448927,7,9,63.0,7009,1455001200.0,False
448928,448928,7,9,67.0,7009,1455004800.0,False
448929,448929,7,9,70.0,7009,1455008400.0,False
448930,448930,7,9,68.0,7009,1455012000.0,False
448931,448931,7,9,66.0,7009,1455015600.0,False
448932,448932,7,9,59.0,7009,1455019200.0,False
448933,448933,7,9,58.0,7009,1455022800.0,False
448934,448934,7,9,70.0,7009,1455026400.0,False
448935,448935,7,9,80.0,7009,1455030000.0,False
448936,448936,7,9,83.0,7009,1455033600.0,False
448937,448937,7,9,76.0,7009,1455037200.0,False
448938,448938,7,9,80.0,7009,1455040800.0,False
448939,448939,7,9,79.0,7009,1455044400.0,False
448940,448940,7,9,88.0,7009,1455048000.0,False
448941,448941,7,9,88.0,7009,1455051600.0,False
448942,448942,7,9,88.0,7009,1455055200.0,False
448943,448943,7,9,90.0,7009,1455058800.0,False
448944,448944,7,9,90.0,7009,1455062400.0,False
448945,448945,7,9,90.0,7009,1455066000.0,False
